lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
1,What is Varonis Atlas?,check_question,"In your own words, what is the main security problem that Atlas is designed to solve?","Atlas is designed to solve a fundamental visibility and control gap that organizations have with AI tool usage.

The core problem is simple: **employees are pasting sensitive data into AI tools every day, and security teams have no idea it's happening.** Developers sharing source code and credentials, HR staff uploading employee records, sales reps submitting customer data — all of it flows into LLMs with zero oversight, zero enforcement, and zero audit trail.

This gap exists because AI tools created a new data exfiltration path that traditional security controls weren't built to address. There's nothing sitting between the user and the LLM to inspect, block, or log what's being sent.

Atlas closes that gap in two ways:
- **Inline prevention** via the AI Gateway — intercepting every prompt before it reaches the LLM, applying guardrails to detect and block sensitive content
- **Discovery and governance** via AI Usage monitoring — catching leakage through consumer AI tools that bypass the Gateway entirely

Beyond data leakage, Atlas also addresses the broader AI security lifecycle — inventory, runtime protection, posture management, compliance automation, and third-party AI risk — but the visceral, immediately relatable problem is that **most CISOs cannot answer the question: ""What is your team pasting into AI tools right now?""** That unknown is what Atlas is built to eliminate.

For regulated industries, this isn't just a security gap — it's a compliance exposure. Atlas provides the enforcement controls and audit trail that regulators require.

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention (SE Talking Points)",1.0,1.0,0.741,1.0,0.914
1,What is Varonis Atlas?,follow_up,Can you give me a real-world example of data leakage through an AI tool?,"## Real-World Example: Developer Leaking Credentials via AI Coding Assistant

A developer at a financial services firm uses an AI coding assistant to debug code. They paste a code block into the chatbot containing:

- **Database connection strings**
- **API keys for a payment processor**
- **Proprietary business logic**

Because the coding assistant calls the LLM API **directly** — not through the Atlas AI Gateway — the entire prompt is transmitted to an external LLM provider outside the organization's control.

**The result:**
- ❌ No visibility that it happened
- ❌ No policy that could have blocked or redacted the credentials
- ❌ No audit trail of what was sent

---

## How Atlas Stops This

The **Atlas AI Gateway** acts as a proxy between the application and the LLM endpoint. When the developer submits the prompt, the Gateway:

1. **Intercepts** the request before it reaches the LLM
2. **Applies guardrails** — PII and credential detection
3. **Takes action** — either **redacts** sensitive values (MODIFY) or **blocks** the request entirely (BLOCK)
4. **Logs the event** via the AI Observability layer for full audit trail

---

### Two Other Scenarios Worth Knowing for Customer Conversations:
| Persona | Data at Risk | Atlas Response |
|---|---|---|
| **HR Manager** | Employee salaries, medical accommodations, disciplinary history (GDPR/HIPAA) | AI Usage detects unsanctioned ChatGPT access via ZTNA telemetry; blocks consumer AI |
| **Sales Rep** | Deal values, discount structures, competitive positioning | AI Gateway logs full audit trail; AI 360 surfaces as risk finding |

**Sources:** Real-World Examples of Data Leakage Through AI Tools, AI Data Leakage — Real-World Examples and Atlas Prevention",1.0,1.0,0.875,1.0,0.958
1,What is Varonis Atlas?,follow_up,What is the difference between AI Inventory and AI Usage?,"## AI Inventory vs. AI Usage

These are two distinct Atlas applications that address different visibility needs:

| | **AI Inventory** | **AI Usage** |
|---|---|---|
| **Purpose** | Catalog and manage AI *resources/assets* used in development | Monitor AI *service consumption* by employees |
| **Focus** | What AI technologies exist in your environment | Who is using which AI services, and how |
| **Asset Types** | LLM endpoints, models, libraries, frameworks (e.g., LangChain instances, OpenAI API keys) | Browser-based AI tools, SaaS AI services, LLMs via Gateway |
| **Data Source** | Discovery scanning of cloud environments | ZTNA/SASE log feeds, AI Gateway observability, integrations (e.g., M365 Copilot) |
| **Visibility Level** | Asset metadata, review status, org usage counts | Session-level for internet AI services; prompt/response-level for Gateway-monitored LLMs |
| **Key Actions** | Track, categorize, and review AI assets across projects | Sanction/unsanction AI services, quarantine LLM endpoints, enforce access policies |

### The SE Pitch Distinction:
- **AI Inventory** answers: *""What AI is being built/used in our systems?""* — development-focused, asset governance
- **AI Usage** answers: *""What AI are employees consuming right now?""* — behavioral visibility and policy enforcement

They also feed each other — the same discovery process that populates AI Inventory also surfaces third-party AI services for TPRM vendor inventory.

**Sources:** AI Inventory (product docs), AI Usage (product docs), Atlas FAQ — Sales Engineers (FAQ), Atlas TPRM (product docs)",1.0,1.0,0.5,1.0,0.833
2,Atlas Architecture Overview,check_question,Why does Atlas run the proxy on the customer plane rather than in Varonis infrastructure?,"## Why the Proxy Runs on the Customer Plane

The architecture decision is deliberate and directly tied to the core threat model Atlas is designed to solve.

**The fundamental contradiction:** Atlas exists to prevent sensitive data from leaving an organization's environment without authorization. If the proxy ran on Varonis infrastructure, you'd be solving a data leakage problem by routing all prompts through a third-party vendor's network — that's self-defeating.

### What This Means in Practice

By deploying the AI Gateway inside the **customer's own AWS VPC**:

| Concern | How It's Addressed |
|---|---|
| **Data sovereignty** | Prompt content never leaves the customer's environment to reach Varonis |
| **Regulatory compliance** | Audit logs and inspection happen within the customer's own boundary |
| **Trust model** | Varonis manages control plane policy config — but never touches data plane traffic |
| **Vendor risk** | Customers don't have to trust Varonis with PHI, PII, source code, or credentials |

### The SE Soundbite

*""The proxy runs in your own AWS account — it's not routing through Varonis infrastructure. Your prompts and responses stay in your environment. Varonis manages the software, but your data is yours.""*

### Key Nuance for Objection Handling

Varonis **manages the infrastructure** (Control Plane is Varonis-hosted SaaS) but **never has access to the LLM inputs or outputs** (those stay in the customer plane). The separation is clean: configuration crosses to Varonis, data never does.

For customers who still can't accept a proxy model, alternatives exist: the **Python SDK** and **API Gateway integration** (Kong/Apigee plugin).

---

**Sources:** Atlas Architecture — Control Plane and Data Plane Explained, Atlas Objection Handling — Common Sales Objections and Responses, Atlas FAQ — Sales Engineers",1.0,1.0,0.8,1.0,0.933
2,Atlas Architecture Overview,follow_up,What is the difference between the control plane and the customer plane in Atlas?,"## Control Plane vs. Customer Plane (Data Plane)

These are **two sides of the same architecture** — and importantly, **""Customer Plane"" and ""Data Plane"" are the same thing**, just different names for the same component.

---

### Customer Plane (= Data Plane)
- Deployed **inside the customer's own AWS environment (VPC)**
- Contains the **AI Gateway** (NGINX reverse proxy) and **Observability layer** (OpenSearch)
- All LLM traffic flows through here at runtime
- Customer **owns the AWS account** — Varonis has infrastructure management access only, never data access
- Prompt content, inputs/outputs, and guardrail logs stay here

### Control Plane
- **Varonis-managed SaaS**
- Contains configuration, governance policies, and compliance settings
- Receives LLM data **only transiently** for rule evaluation (in-memory, never persisted)
- Varonis has full admin access to configuration here

---

### The Key SE Talking Point
The proxy runs in the **customer's environment — not Varonis infrastructure** — because LLM prompts may contain sensitive data (PII, customer records, internal IP). Deploying the Data Plane inside the customer's VPC means **prompts never cross their network boundary**. Varonis manages the software; they never touch the data.

---

**Sources:** Atlas Architecture — Control Plane vs Data Plane (Customer Plane) — Overview, Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects)",1.0,1.0,0.667,1.0,0.889
3,The AI Gateway,check_question,A customer's application currently calls https://api.openai.com/v1. What do they need to change to route traffic through Atlas?,"## Connecting to Atlas AI Gateway — What Changes

The change is minimal — just **one configuration update**:

Replace the OpenAI base URL with the Atlas proxy URL:

| | Before | After |
|---|---|---|
| **Endpoint** | `https://api.openai.com/v1` | `https://<YOUR-PROXY-BASE-URL>/v1` |
| **API Key** | Same | Same (unchanged) |
| **New Header** | — | `x-alltrue-llm-endpoint-identifier: <your-endpoint-identifier>` |

### In the OpenAI Python SDK:
```python
client = OpenAI(
    api_key=os.environ.get(""OPENAI_API_KEY""),
    base_url=""https://<YOUR-PROXY-BASE-URL>/v1""  # ← only change
)
```

No code refactoring. No SDK replacement. Just a base URL swap.

---

### What happens immediately after the change:
- Every prompt is evaluated against guardrail policies **before** reaching OpenAI
- BLOCK rules stop violating requests inline
- MODIFY rules redact sensitive content before forwarding
- All requests are logged in the AI Observability layer
- Policy violations generate Issues in Atlas
- Security team gets a full audit trail: who sent what, to which endpoint, when

This is a strong SE talking point — the **time-to-value is extremely low** for existing OpenAI-based applications.

**Sources:** Connecting an Application to the Atlas AI Gateway Proxy",1.0,1.0,0.667,1.0,0.889
3,The AI Gateway,follow_up,What happens to a prompt when the AI Gateway applies a MODIFY action?,"When a MODIFY action is triggered, the AI Gateway **intercepts the prompt, modifies it according to the rule's definition, and only then forwards the modified prompt to the LLM**. This happens synchronously — the LLM never sees the original violating content, only the modified version.

The same logic applies to outputs: if MODIFY is set on the Output Guard, the LLM's response is modified before it's returned to the client.

**Key operational details:**
- MODIFY can be applied to **input, output, or both directions** independently
- Because it's a blocking/synchronous action (like BLOCK), processing waits for the modification before proceeding — unlike WARN, which is asynchronous
- You can mix actions per direction — e.g., BLOCK on Input Guard + WARN on Output Guard — giving granular control over bidirectional traffic

**SE positioning note:** MODIFY is the ""silent remediation"" option — it lets AI tools keep functioning while stripping or redacting policy-violating content, which is useful for customers who want productivity without hard stops on every violation.

**Sources:** AI Gateway — Policy Actions, AI Gateway (architecture overview)",1.0,1.0,0.667,1.0,0.889
4,"Policy Types: WARN, BLOCK, MODIFY",check_question,A customer wants to prevent prompt injection attacks but still wants to see what was attempted. Which actions would you recommend and why?,"## Preventing Prompt Injection While Retaining Visibility

This is a great use case that balances **active protection** with **forensic visibility** — both are achievable in Atlas.

---

### Recommended Approach

**1. Enable the ""Prevent Prompt Injection"" Rule**
- Maps to **OWASP LLM01:2025** and **MITRE ATLAS AML.T0051 / AML.T0054**
- This is a gateway-level Prompt Protection rule that detects and blocks attempts to override system instructions, manipulate model behavior, or extract hidden data — in **real time**
- Set the action to **Block** so malicious prompts never reach the LLM

**2. Do NOT suppress logging**
- Atlas operates as a proxy gateway, meaning every request passing through is inspectable
- Blocked prompts are still captured — the customer can review *what* was attempted, *who* sent it, and *when*
- This gives the SOC team full forensic visibility without letting the attack succeed

**3. Layer with ""Prevent Leakage"" for defense-in-depth**
- If a prompt injection attempt targets system prompt extraction or internal config exposure, **Prevent Leakage** (OWASP LLM07:2025 / LLM02:2025) adds a second detection layer on both input *and* output
- It monitors responses against the system prompt as a reference — catching cases where injection partially succeeded

---

### Why This Combination Works

| Goal | Rule | Action |
|---|---|---|
| Block malicious injection attempts | Prevent Prompt Injection | Block |
| See what was attempted | Gateway logging | Retain/Review |
| Catch system prompt extraction attempts | Prevent Leakage | Block + Monitor |

---

### SE Talking Point
> ""Atlas doesn't make you choose between security and visibility. Every blocked prompt injection attempt is logged and reviewable — your security team sees the full attack picture while your application stays protected.""

---

**Sources:** Atlas Policy Documentation (Prevent Prompt Injection rule), Atlas Policy Documentation (Prompt Protection Gateway), Atlas Policy Documentation (Prevent Leakage rule), AI Investigation Handbook — Security and Abuse",1.0,1.0,0.524,1.0,0.841
4,"Policy Types: WARN, BLOCK, MODIFY",follow_up,What is the difference between synchronous and asynchronous policy processing in Atlas?,"## Synchronous vs. Asynchronous Policy Processing in Atlas

The core difference is **whether the LLM request is held for evaluation or allowed to proceed immediately**.

---

### Asynchronous (Out-of-Band)
The request goes to the LLM **without waiting** for policy evaluation. Evaluation happens in parallel or after the fact.

| Action | Behavior |
|--------|----------|
| **WARN** | Request proceeds; violation recorded as an Issue in Atlas; may trigger alert |
| **LOG** | Request proceeds; traffic recorded for observability and audit |

**Key benefit:** Zero latency impact — the LLM call completes at full speed. Best for monitoring and baselining before enforcement is needed.

---

### Synchronous (Inline)
The request is **held by the Gateway** until policy evaluation completes. The result determines what happens next.

| Action | Behavior |
|--------|----------|
| **BLOCK** | Request stopped immediately; LLM never sees the prompt; error returned to app |
| **MODIFY** | Prompt is rewritten (e.g., PII redacted) inline, then forwarded; LLM only sees sanitized version |

**Key tradeoff:** Adds latency — typically milliseconds for simple rules, slightly more for complex ML-based detection. Generally acceptable for enterprise use cases.

---

### Combining Both Modes
Atlas lets you apply multiple actions to the same rule simultaneously. A common pattern:
- **BLOCK on Input Guard** → stops the attack before it reaches the LLM
- **WARN on Output Guard** → flags suspicious LLM responses for review

This gives you both **enforcement and observability** in a single guardrail rule.

---

**Sources:** Policy Processing Modes — Synchronous and Asynchronous Actions",1.0,1.0,0.738,1.0,0.913
5,AI Inventory & AI Usage,check_question,"A CISO asks: how do I know if employees are using unauthorized AI tools like personal ChatGPT accounts? Which Atlas application answers this, and how?","## AI Usage Application — Detecting Unauthorized AI Tool Access

The **AI Usage application** directly addresses this concern.

### How It Works

Atlas ingests **ZTNA/SASE log files** from the customer's existing network infrastructure. These logs are parsed to identify **which users are accessing which AI services** — including consumer tools like personal ChatGPT accounts, Claude, and others.

Key point for the CISO: many customers are already receiving these log files somewhere — Atlas simply incorporates them to provide **unified visibility into all AI-related activity**, rather than leaving them buried in a separate SIEM or ignored entirely.

### What It Catches

- Employees accessing **unsanctioned or consumer-tier AI services** on the corporate network
- Tools that **bypass the AI Gateway entirely** — the Gateway only protects sanctioned apps that route through it; AI Usage covers the blind spot of direct browser access to consumer AI

### The HR Example (Concrete Scenario)

An HR manager pastes employee performance reviews (names, salaries, medical accommodations, disciplinary history) into personal ChatGPT. AI Usage detects this via ZTNA telemetry. The security team can then **block access** to consumer AI tools while ensuring organizational tools route through the AI Gateway where PII guardrails are enforced.

### The Closing Question for the CISO

*""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most CISOs answer no. That's the gap AI Usage closes.

---

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention, Real-World Examples of Data Leakage Through AI Tools, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.667,1.0,0.889
